update,avgR,doneEps,fps
1,1.05651,14,3485.66
2,1.10123,23,4868.69
3,1.02879,20,4824.9
4,1.0551,20,4834.57
5,1.03877,20,4979.67
6,1.0624,20,4853.22
7,1.04062,20,4880.82
8,1.05112,20,4882.47
9,1.05237,21,4774.43
10,1.01631,19,4799.26
11,1.05578,18,4783.43
12,1.05297,22,4790.89
13,1.05048,19,4713.94
14,1.04576,21,4831.62
15,1.02803,19,4762.58
16,1.06707,20,4804.8
17,1.01246,18,4772.97
18,1.0766,20,4807.05
19,1.04285,20,4626.46
20,1.04668,21,4799.83
21,1.04485,20,4629.92
22,1.03242,19,4786.77
23,1.08892,20,4672.59
24,1.0452,22,4500.04
25,1.0093,19,4672.92
26,1.0454,20,4742.38
27,1.05215,18,4656.12
28,1.05491,21,4765.51
29,1.04491,20,4631.59
30,1.03881,21,4794.35
31,1.03951,19,4632.19
32,1.04906,22,4767.7
33,1.06274,19,4652.99
34,1.06256,21,4552.42
35,1.01617,18,4368.99
36,1.03093,17,4544.47
37,1.08208,21,4621.45
38,1.04842,20,4685.71
39,1.02737,20,4563.73
40,1.06256,20,4831.86
41,1.04119,20,4521.54
42,1.06256,20,4818.41
43,1.05661,21,4615.3
44,1.03957,19,4739.44
45,1.07206,21,4638.29
46,1.00975,18,4576.66
47,1.06547,18,4378.13
48,1.06042,19,4634.03
49,1.05574,20,4618.97
50,1.03869,19,4522.83
51,1.06219,21,4693.33
52,1.05649,19,4582.42
53,1.01891,20,4715.59
54,1.0644,20,4622.76
55,1.04522,20,4595.9
56,1.04978,19,4569.23
57,1.05011,21,4559.69
58,1.03002,19,4555.76
59,1.08567,20,4555.56
60,1.06217,21,4522.75
61,1.02378,20,4692.88
62,1.05291,20,4487.03
63,1.03921,21,4501.66
64,1.03959,19,4424.88
65,1.07157,20,4615.98
66,1.04381,20,4516.83
67,1.0435,21,4724.84
68,1.03575,18,4606.17
69,1.08598,21,4618.22
70,1.05935,20,4435.23
71,1.03496,22,4703.79
72,1.04317,19,4529.86
73,1.05332,20,4717.37
74,1.05467,21,4546.57
75,1.0603,19,4478.87
76,1.0432,17,4496.58
77,1.03689,21,4621.23
78,1.05608,18,4559.37
79,1.05769,22,4742.02
80,1.05453,16,4544.36
81,1.07595,20,4434.84
82,1.05724,21,4468.24
83,1.02799,20,4501.84
84,1.04673,19,4624.06
85,1.09918,21,4673.44
86,1.05123,22,4532.75
87,1.01342,18,4664.02
88,1.06647,20,4658.88
89,1.06914,21,4652.6
90,1.04603,20,4638.1
91,1.03961,19,4400.35
92,1.07313,21,4554.89
93,1.04062,19,3389.78
94,1.04532,22,4657.81
95,1.05053,18,4605.68
96,1.05497,22,4535.23
97,1.04841,16,4460.2
98,1.05878,20,4554.38
99,1.05336,20,4476.9
100,1.06457,21,4586.44
101,0.876672,19,4503.23
102,0.878393,19,4679.54
103,0.89378,20,4420.7
104,0.879322,21,4627.88
105,0.874166,21,4630.95
106,0.864152,20,4642.75
107,0.875351,18,4555.22
108,0.920516,21,4730.46
109,0.880624,21,4593.29
110,0.8563,21,4663.65
111,0.866983,18,4547.35
112,0.909925,21,4668.3
113,0.885149,21,4499.58
114,0.869608,21,4678.93
115,0.852522,19,4374.88
116,0.880016,20,4569.12
117,0.866946,19,4489.94
118,0.918646,22,4653.44
119,0.881375,21,4392.92
120,0.866262,21,4657.05
121,0.880623,18,4557.14
122,0.883822,19,4563.37
123,0.873635,18,4503.13
124,0.867319,19,4468.16
125,0.854188,19,4327.46
126,0.884731,19,4474.04
127,0.892492,20,4398.34
128,0.883673,20,4643.03
129,0.860895,21,4571.84
130,0.882298,18,4621.45
131,0.911641,22,4583.73
132,0.884124,20,4581.47
133,0.860386,21,4476.89
134,0.862432,20,4465.8
135,0.896446,19,4605.77
136,0.88131,22,4543.92
137,0.882748,19,4551.47
138,0.869794,20,4444.12
139,0.896211,19,4573.13
140,0.874931,21,4544.87
141,0.910639,20,4583.49
142,0.864485,20,4547.83
143,0.883969,21,4535.02
144,0.873547,19,4538.91
145,0.89944,21,4692.03
146,0.901785,19,4564.62
147,0.890062,21,4621.06
148,0.871853,20,4395.95
149,0.895509,19,4532.16
150,0.910459,21,4486.98
151,0.875638,21,4543.79
152,0.872206,20,4481.8
153,0.896549,21,4556.3
154,0.877295,21,4493.64
155,0.881255,21,4536.3
156,0.897735,18,4573.54
157,0.90142,22,4615.65
158,0.889456,20,4168.38
159,0.894096,20,4638.92
160,0.899298,20,4485.06
161,0.87936,21,4615.18
162,0.856066,16,4341.39
163,0.883114,21,4624.94
164,0.892557,19,4628.31
165,0.881885,21,4655.85
166,0.887803,19,4461.01
167,0.888851,21,4584.99
168,0.884652,20,4503.86
169,0.894517,22,4625.18
170,0.93162,20,4508.2
171,0.901239,21,4585.6
172,0.85775,20,4523.16
173,0.886206,18,4615.01
174,0.936436,22,4542.48
175,0.884829,21,4434.67
176,0.87004,20,4483.68
177,0.881444,19,4593.95
178,0.892427,18,4427.97
179,0.862441,19,4391.16
180,0.909361,20,4352.11
181,0.896327,20,4342.5
182,0.875015,19,4454.12
183,0.843053,17,4372.74
184,0.908067,20,4503.88
185,0.884171,21,4472.81
186,0.891761,20,4537.24
187,0.884285,20,4252.25
188,0.901966,20,4499.88
189,0.886426,20,4519.2
190,0.899358,20,4467.68
191,0.899732,22,4251.94
192,0.890234,21,4366.94
193,0.868218,20,4451.82
194,0.88943,20,4362.99
195,0.871287,19,4524.69
196,0.918354,20,4699.8
197,0.909551,21,4545.14
198,0.869875,22,4664.44
199,0.881499,18,4530.25
200,0.91518,21,4699.82
201,0.673245,18,4239.48
202,0.686197,19,4608.38
203,0.693065,20,4493.41
204,0.739388,22,4664.06
205,0.712183,21,4286.29
206,0.705883,21,4559.77
207,0.695211,19,4597.78
208,0.724567,21,4555.05
209,0.67881,20,4454.02
210,0.71859,20,4578.21
211,0.713197,20,4327.24
212,0.682233,20,4557.12
213,0.699454,19,4428.98
214,0.733783,22,4570.37
215,0.692077,19,4459.07
216,0.707211,21,4727.87
217,0.673422,17,4488.28
218,0.710908,20,4238.02
219,0.70288,21,4290.2
220,0.700128,18,4330.74
221,0.674059,18,4352.18
222,0.723009,21,4555.88
223,0.682036,20,4437.21
224,0.712541,18,4499.42
225,0.724201,20,4402
226,0.71929,22,3865.28
227,0.693557,19,4300.45
228,0.715387,20,4550.9
229,0.71027,21,4377.31
230,0.719395,20,4501.47
231,0.678418,20,4445.17
232,0.720242,18,4535.88
233,0.674833,18,4288.33
234,0.70441,18,4465.59
235,0.690014,18,4339.98
236,0.698488,20,4467.4
237,0.660724,16,4376.5
238,0.714931,20,4457.68
239,0.702366,21,4466.9
240,0.702679,19,4601.22
241,0.698559,19,4354.33
242,0.722096,20,4454.4
243,0.724951,21,4310.33
244,0.705697,20,4552.72
245,0.726861,21,4533.06
246,0.700442,20,4492.31
247,0.705872,21,4548.83
248,0.693389,19,4409.44
249,0.724626,20,4568.44
250,0.700525,19,4459.71
251,0.719105,20,4424.37
252,0.680333,19,4357.9
253,0.732999,20,4562.23
254,0.661202,17,4404.29
255,0.712385,21,4518.08
256,0.681263,19,4499.4
257,0.702371,20,4578.34
258,0.727928,20,4451.07
259,0.732332,21,4664.96
260,0.659297,20,4441.97
261,0.715989,19,4547.73
262,0.733608,20,4453.04
263,0.712453,21,4544.89
264,0.658738,19,4391.17
265,0.667562,17,4454.18
266,0.67781,17,4350.44
267,0.703456,18,4276.84
268,0.693077,20,4307.36
269,0.712648,20,4477.53
270,0.689175,18,4466.97
271,0.706051,18,4394.51
272,0.674896,20,4365.85
